Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
583,615,700,803,827,789,1213,3433,312,175,Paddy
450,433,653,756,697,656,1024,2386,312,175,Paddy
525,642,733,835,797,739,1214,3357,312,175,Paddy
327,373,563,724,715,636,1259,3403,312,175,Paddy
760,791,829,934,1021,992,1210,2134,312,175,Paddy
505,588,728,845,943,865,1186,2049,312,175,Paddy
413,397,612,703,770,740,1007,2556,312,175,Paddy
534,539,700,818,933,886,1070,2159,312,175,Paddy
492,673,800,948,984,946,1266,2407,312,175,Paddy
598,619,762,872,818,906,1215,2551,312,175,Paddy
730,745,845,928,945,832,1076,2667,312,175,Paddy
494,551,704,806,883,862,1113,2878,312,175,Paddy
578,620,714,839,820,811,1225,3160,312,175,Paddy
650,538,680,730,772,661,1070,3005,312,175,Paddy
462,494,642,853,936,820,1285,3601,312,175,Paddy
578,591,804,878,890,811,1238,3190,312,175,Paddy
471,547,794,910,976,845,1337,3118,312,175,Paddy
650,794,970,1115,1107,966,1365,3221,312,175,Paddy
375,471,644,827,915,854,1290,3031,312,175,Paddy
706,942,1126,1298,1364,1525,1870,3218,312,175,Paddy
670,752,920,1047,1202,1159,1509,3212,312,175,Paddy
927,985,1197,1368,1525,1508,1777,3328,312,175,Paddy
842,956,1131,1222,1249,1395,1704,3019,312,175,Paddy
157,352,573,693,919,836,1144,2517,312,175,Paddy
677,763,961,1122,1300,1273,1640,2972,312,175,Paddy
645,719,854,942,1085,1048,1360,2668,312,175,Paddy
669,643,883,1004,1177,996,1278,3042,312,175,Paddy
422,483,684,820,788,775,760,3373,312,175,Paddy
551,706,851,922,859,925,1325,3422,312,175,Paddy
579,629,887,948,1056,841,1131,3078,312,175,Paddy
469,650,865,947,1041,970,1264,3392,312,175,Paddy
708,755,869,932,899,806,1145,3259,312,175,Paddy
382,521,684,792,844,698,1043,3995,312,175,Paddy
0,0,0,0,0,0,0,0,312,175,Paddy
1655,1548,1623,1587,1384,1431,1713,4059,312,175,Paddy
625,529,691,733,618,523,932,4259,312,175,Paddy
827,802,951,991,839,758,1089,4443,312,175,Paddy
334,435,604,618,599,556,967,3370,312,175,Paddy
346,409,556,621,516,563,990,3951,312,175,Paddy
481,624,776,866,770,721,1105,3894,312,175,Paddy
422,554,793,830,737,650,1079,3730,312,175,Paddy
384,434,582,684,714,594,918,3242,312,175,Paddy
516,485,735,820,754,592,978,3759,312,175,Paddy
293,304,468,566,556,433,792,3237,312,175,Paddy
683,778,972,965,972,883,1261,3530,312,175,Paddy
425,456,565,605,551,529,913,2965,312,175,Paddy
367,415,605,671,726,601,1057,2882,312,175,Paddy
250,392,501,595,598,531,812,2553,312,175,Paddy
346,390,514,562,531,507,847,2395,312,175,Paddy
599,644,800,863,826,794,1182,2639,312,175,Paddy
235,334,468,558,526,509,795,2414,312,175,Paddy
431,445,582,660,690,621,936,2313,312,175,Paddy
242,332,486,557,571,583,837,2145,312,175,Paddy
585,426,617,655,648,634,972,2347,312,175,Paddy
383,399,587,647,671,634,933,2109,312,175,Paddy
520,634,902,938,1028,963,1187,2473,312,175,Paddy
298,346,484,572,624,551,808,2043,312,175,Paddy
302,473,603,676,704,690,946,1960,312,175,Paddy
591,679,786,880,940,878,1004,1933,312,175,Paddy
