Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
508,565,652,759,771,768,1098,2096,463,180,Sugarcane
417,433,588,697,782,737,1021,2162,463,180,Sugarcane
538,555,691,740,707,663,1016,1757,463,180,Sugarcane
274,355,533,657,742,581,958,1977,463,180,Sugarcane
707,744,816,824,690,710,1012,2430,463,180,Sugarcane
423,440,579,611,602,483,904,2277,463,180,Sugarcane
293,251,476,485,468,374,907,2451,463,180,Sugarcane
298,263,483,525,520,369,768,2539,463,180,Sugarcane
345,391,522,563,517,392,838,2588,463,180,Sugarcane
427,402,540,591,570,469,916,2732,463,180,Sugarcane
562,631,748,734,662,577,1008,3024,463,180,Sugarcane
319,324,482,534,480,394,759,2948,463,180,Sugarcane
541,487,625,675,638,606,1050,3379,463,180,Sugarcane
588,502,589,601,575,469,964,3087,463,180,Sugarcane
454,381,513,592,602,475,954,3506,463,180,Sugarcane
421,454,653,652,637,574,879,2851,463,180,Sugarcane
358,342,521,613,583,423,998,2818,463,180,Sugarcane
564,558,731,813,695,543,1086,3093,463,180,Sugarcane
219,192,392,451,442,381,792,2700,463,180,Sugarcane
415,518,621,679,622,647,1121,2966,463,180,Sugarcane
527,578,699,770,818,753,1121,2984,463,180,Sugarcane
747,723,839,939,1024,801,1166,2703,463,180,Sugarcane
537,705,851,838,739,889,1195,2974,463,180,Sugarcane
55,145,315,416,519,390,712,2378,463,180,Sugarcane
499,498,652,759,810,666,1088,2696,463,180,Sugarcane
444,506,615,672,717,667,1029,2483,463,180,Sugarcane
531,525,720,796,843,770,1167,2688,463,180,Sugarcane
250,330,535,593,481,516,553,2600,463,180,Sugarcane
489,397,616,689,678,616,989,2773,463,180,Sugarcane
454,485,726,749,846,680,988,2654,463,180,Sugarcane
404,375,591,692,652,559,825,2911,463,180,Sugarcane
540,638,793,810,799,719,1030,2819,463,180,Sugarcane
383,353,569,582,648,478,858,2979,463,180,Sugarcane
343,373,524,593,497,430,844,3240,463,180,Sugarcane
2170,2065,2234,2198,2117,2151,2333,4493,463,180,Sugarcane
488,442,618,634,561,416,780,3741,463,180,Sugarcane
629,795,937,950,796,777,1064,3890,463,180,Sugarcane
382,413,546,601,539,521,870,3016,463,180,Sugarcane
238,334,500,528,431,398,869,3417,463,180,Sugarcane
412,532,703,744,647,603,1004,3552,463,180,Sugarcane
446,472,692,694,652,563,901,3509,463,180,Sugarcane
325,367,513,551,579,426,751,3035,463,180,Sugarcane
450,457,716,757,698,515,970,3732,463,180,Sugarcane
229,203,416,449,406,297,612,3149,463,180,Sugarcane
799,749,950,931,924,783,1167,3377,463,180,Sugarcane
411,391,519,571,453,424,844,2768,463,180,Sugarcane
317,324,527,583,564,438,887,2895,463,180,Sugarcane
288,326,439,523,537,452,740,2441,463,180,Sugarcane
309,343,523,549,544,488,861,2360,463,180,Sugarcane
590,614,752,840,866,758,1147,2630,463,180,Sugarcane
242,288,458,488,487,458,760,2209,463,180,Sugarcane
422,424,544,607,607,552,848,2177,463,180,Sugarcane
230,261,429,480,473,479,769,1987,463,180,Sugarcane
413,431,536,613,620,553,852,2017,463,180,Sugarcane
333,383,504,580,620,591,827,2095,463,180,Sugarcane
537,667,906,956,1040,1023,1147,2397,463,180,Sugarcane
267,254,431,511,551,490,752,1803,463,180,Sugarcane
379,437,524,593,611,553,806,1754,463,180,Sugarcane
654,609,718,835,861,761,1028,2078,463,180,Sugarcane
