Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
516,535,633,673,721,574,958,2108,186,233,other
354,351,532,630,585,495,886,2261,186,233,other
449,503,645,722,582,477,988,2720,186,233,other
319,297,494,661,547,338,1076,3113,186,233,other
551,520,654,642,557,456,926,3709,186,233,other
315,398,566,656,540,409,1003,3842,186,233,other
239,243,405,450,357,249,836,4056,186,233,other
237,250,435,498,413,300,790,4205,186,233,other
313,352,509,539,430,304,813,4715,186,233,other
367,384,527,579,513,379,911,4223,186,233,other
617,605,684,752,592,522,907,4194,186,233,other
309,304,424,494,449,302,719,3943,186,233,other
477,478,608,669,600,521,958,4222,186,233,other
460,453,555,620,511,360,832,4130,186,233,other
417,341,536,640,596,440,1062,4202,186,233,other
401,511,660,741,695,567,1029,3647,186,233,other
531,660,1031,1193,1301,1018,1950,4241,186,233,other
763,911,1243,1507,1647,1280,2070,4091,186,233,other
551,745,1047,1282,1572,1544,2242,3379,186,233,other
666,931,1134,1322,1473,1805,2102,2885,186,233,other
724,1009,1183,1388,1727,1874,2019,3184,186,233,other
869,1002,1168,1355,1638,1676,1877,2782,186,233,other
810,1132,1332,1429,1565,1935,2121,3025,186,233,other
350,651,942,1137,1474,1585,1786,2163,186,233,other
823,903,1039,1249,1486,1403,1576,2137,186,233,other
720,1022,1193,1331,1560,1609,1822,2403,186,233,other
754,831,1024,1169,1302,1276,1527,2203,186,233,other
815,1009,1318,1454,1523,1633,1452,2815,186,233,other
955,1332,1539,1727,1753,1991,2106,2971,186,233,other
764,843,1095,1158,1362,1223,1392,2438,186,233,other
681,879,1064,1263,1482,1458,1542,2423,186,233,other
929,969,1111,1269,1140,1118,1619,2798,186,233,other
559,666,841,987,1073,900,1207,1844,186,233,other
585,610,807,845,746,712,1069,2859,186,233,other
1982,1906,1948,1978,1764,1876,2101,4028,186,233,other
576,476,650,626,558,430,756,4134,186,233,other
620,793,973,996,833,777,1032,4668,186,233,other
316,410,570,574,498,504,833,3855,186,233,other
294,373,530,575,435,448,899,4214,186,233,other
475,555,746,845,713,678,1049,4234,186,233,other
509,601,745,815,756,607,1105,4222,186,233,other
388,365,526,615,619,433,784,3833,186,233,other
545,504,657,796,695,497,1027,4516,186,233,other
255,219,416,496,486,281,679,3932,186,233,other
697,752,915,895,919,791,1134,3950,186,233,other
418,437,613,659,562,510,981,3655,186,233,other
406,369,578,680,630,508,1068,3781,186,233,other
244,390,591,654,639,503,975,3626,186,233,other
328,392,604,707,640,485,1147,3538,186,233,other
592,645,847,958,941,781,1310,3412,186,233,other
262,327,611,720,641,528,1186,3422,186,233,other
449,481,685,829,865,712,1402,3056,186,233,other
216,360,606,729,769,720,1356,2865,186,233,other
486,603,763,883,924,859,1505,2826,186,233,other
343,476,705,821,922,894,1427,2688,186,233,other
655,739,1122,1198,1326,1359,1870,3045,186,233,other
465,616,827,1003,1235,1304,1636,2570,186,233,other
596,761,894,1031,1275,1416,1646,2478,186,233,other
785,839,1053,1122,1399,1530,1730,2641,186,233,other
